ID,Income,Num_of_kids,Num_of_Teen,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Cost_Contact,Revenue,Age,Education_cat,Status_cat,Registration_date_day,Registration_date_month,Registration_date_year,Age_norm,Income_norm,Mnt_Fruits_norm,Mnt_Meat_norm,Mnt_sweet_norm,Mnt_Fish_norm,Mnt_Gold_Products_norm,Mnt_Wines_norm
11114,19656.0,1.0,0.0,94,25.0,4.0,9.0,6.0,8.0,32.0,3.0,2.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,2,4,8.0,2.0,2013.0,0.2708333333333333,0.14071847744414537,0.01709986320109439,0.020100502512562814,0.005600497822028625,0.12955465587044535,0.041237113402061855,0.024
942,39660.0,1.0,0.0,36,139.0,13.0,78.0,20.0,13.0,36.0,3.0,7.0,1.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,40.0,2,3,8.0,8.0,2012.0,0.14583333333333331,0.3309808919620693,0.09507523939808482,0.06532663316582915,0.04853764779091475,0.145748987854251,0.06701030927835051,0.08
1802,64795.0,0.0,1.0,23,412.0,5.0,119.0,38.0,29.0,77.0,3.0,3.0,3.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,2,2,17.0,1.0,2013.0,0.2604166666666667,0.5700453685121601,0.2818057455540356,0.02512562814070352,0.07405102675793404,0.3117408906882591,0.14948453608247422,0.152
4415,16860.0,1.0,1.0,19,10.0,4.0,4.0,3.0,3.0,14.0,3.0,1.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,61.0,2,2,12.0,9.0,2012.0,0.3645833333333333,0.11412511056791486,0.006839945280437756,0.020100502512562814,0.002489110143123833,0.05668016194331984,0.015463917525773196,0.012
7530,56551.0,1.0,1.0,48,67.0,4.0,32.0,17.0,2.0,16.0,3.0,2.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,72.0,4,5,7.0,5.0,2014.0,0.4791666666666667,0.4916348833449054,0.04582763337893297,0.020100502512562814,0.019912881144990666,0.06477732793522267,0.010309278350515464,0.068
2036,57906.0,0.0,1.0,29,243.0,11.0,119.0,10.0,3.0,15.0,3.0,4.0,2.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,4,4,11.0,6.0,2013.0,0.23958333333333331,0.504522584388286,0.1662106703146375,0.05527638190954774,0.07405102675793404,0.06072874493927126,0.015463917525773196,0.04
4385,36038.0,1.0,0.0,82,23.0,0.0,15.0,0.0,2.0,7.0,2.0,3.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,41.0,4,3,31.0,5.0,2013.0,0.15625,0.29653125861954177,0.01573187414500684,0.0,0.009334163036714374,0.02834008097165992,0.010309278350515464,0.0
9797,58116.0,0.0,1.0,38,228.0,19.0,130.0,4.0,11.0,51.0,2.0,3.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,66.0,2,2,13.0,4.0,2014.0,0.4166666666666667,0.5065199402695479,0.15595075239398085,0.09547738693467336,0.08089607965152458,0.20647773279352227,0.05670103092783505,0.016
7660,35860.0,1.0,1.0,37,15.0,0.0,8.0,4.0,2.0,20.0,2.0,1.0,1.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,4,0,19.0,5.0,2014.0,0.23958333333333331,0.2948382617297102,0.010259917920656635,0.0,0.004978220286247666,0.08097165991902834,0.010309278350515464,0.016
2930,68092.0,0.0,0.0,7,852.0,60.0,207.0,78.0,36.0,48.0,2.0,2.0,6.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,44.0,3,3,16.0,12.0,2013.0,0.1875,0.6014038558479727,0.5827633378932968,0.30150753768844224,0.12881144990665838,0.19433198380566802,0.18556701030927836,0.312
7848,49166.0,0.0,1.0,17,224.0,2.0,25.0,7.0,0.0,110.0,2.0,5.0,3.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,2,3,13.0,6.0,2013.0,0.22916666666666669,0.4213945348538602,0.15321477428180574,0.010050251256281407,0.015556938394523958,0.44534412955465585,0.0,0.028
6215,31353.0,1.0,1.0,24,10.0,0.0,10.0,3.0,1.0,7.0,2.0,1.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,45.0,2,2,29.0,12.0,2013.0,0.19791666666666669,0.25197120003043594,0.006839945280437756,0.0,0.006222775357809583,0.02834008097165992,0.005154639175257732,0.012
3007,37758.0,1.0,1.0,49,27.0,2.0,10.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,56.0,2,4,4.0,10.0,2012.0,0.31249999999999994,0.3128905544089254,0.018467852257181942,0.010050251256281407,0.006222775357809583,0.004048582995951417,0.0,0.0
5544,67384.0,0.0,1.0,32,957.0,40.0,175.0,158.0,53.0,107.0,2.0,7.0,8.0,5.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,2,3,10.0,11.0,2012.0,0.2708333333333333,0.5946699131625752,0.6545827633378933,0.20100502512562815,0.1088985687616677,0.4331983805668016,0.27319587628865977,0.632
6606,70091.0,1.0,0.0,11,964.0,34.0,137.0,15.0,0.0,11.0,2.0,5.0,2.0,10.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,53.0,3,2,31.0,3.0,2013.0,0.28124999999999994,0.62041678159389,0.6593707250341997,0.1708542713567839,0.08525202240199128,0.04453441295546559,0.0,0.06
1715,25851.0,1.0,0.0,45,9.0,4.0,18.0,7.0,5.0,5.0,2.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,44.0,2,4,11.0,2.0,2013.0,0.1875,0.19964047594137285,0.006155950752393981,0.020100502512562814,0.01120099564405725,0.020242914979757085,0.02577319587628866,0.028
2286,50785.0,1.0,1.0,27,64.0,1.0,21.0,0.0,1.0,27.0,2.0,2.0,1.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,60.0,2,3,10.0,9.0,2013.0,0.3541666666666667,0.4367931975765416,0.04377564979480164,0.005025125628140704,0.013067828251400125,0.10931174089068826,0.005154639175257732,0.0
9862,21918.0,1.0,0.0,37,1.0,6.0,7.0,11.0,5.0,3.0,2.0,2.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,53.0,2,4,14.0,11.0,2013.0,0.28124999999999994,0.16223285365088122,0.0006839945280437756,0.03015075376884422,0.004355942750466708,0.012145748987854251,0.02577319587628866,0.044
2975,85606.0,0.0,1.0,89,717.0,42.0,864.0,219.0,30.0,84.0,2.0,6.0,7.0,9.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,46.0,2,4,12.0,11.0,2012.0,0.20833333333333331,0.7679833363452192,0.4904240766073871,0.21105527638190955,0.537647790914748,0.340080971659919,0.15463917525773196,0.876
11092,27116.0,1.0,1.0,78,12.0,1.0,21.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,61.0,2,2,2.0,3.0,2014.0,0.3645833333333333,0.21167216732135555,0.008207934336525308,0.005025125628140704,0.013067828251400125,0.012145748987854251,0.010309278350515464,0.008
5610,33456.0,1.0,1.0,58,7.0,3.0,10.0,8.0,1.0,7.0,2.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,2,4,21.0,4.0,2014.0,0.3229166666666667,0.27197329249850205,0.0047879616963064295,0.01507537688442211,0.006222775357809583,0.02834008097165992,0.005154639175257732,0.032
2447,30545.0,1.0,0.0,71,4.0,12.0,15.0,19.0,7.0,12.0,2.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,43.0,2,4,17.0,10.0,2012.0,0.17708333333333331,0.24428613549681852,0.0027359781121751026,0.06030150753768844,0.009334163036714374,0.048582995951417005,0.03608247422680412,0.076
7118,73803.0,0.0,1.0,61,833.0,80.0,363.0,52.0,26.0,174.0,2.0,9.0,5.0,6.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,65.0,2,2,1.0,8.0,2012.0,0.40624999999999994,0.6557224245998156,0.5697674418604651,0.4020100502512563,0.22588674548848786,0.7044534412955465,0.13402061855670103,0.20800000000000002
7628,43050.0,1.0,0.0,10,30.0,5.0,24.0,6.0,3.0,8.0,2.0,2.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,0,2,18.0,3.0,2014.0,0.23958333333333331,0.3632239226167265,0.02051983584131327,0.02512562814070352,0.014934660858743,0.032388663967611336,0.015463917525773196,0.024
5177,58494.0,0.0,1.0,56,298.0,7.0,68.0,4.0,0.0,19.0,2.0,6.0,2.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,3,2,12.0,12.0,2013.0,0.22916666666666669,0.5101151808558194,0.20383036935704513,0.035175879396984924,0.042314872433105166,0.07692307692307693,0.0,0.016
1640,64587.0,1.0,1.0,49,66.0,0.0,16.0,0.0,6.0,20.0,2.0,1.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,68.0,2,1,22.0,6.0,2014.0,0.43749999999999994,0.5680670350678626,0.04514363885088919,0.0,0.009956440572495333,0.08097165991902834,0.030927835051546393,0.0
2392,40321.0,1.0,1.0,59,44.0,4.0,21.0,6.0,0.0,27.0,2.0,3.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,2,2,29.0,7.0,2013.0,0.24999999999999994,0.33726780737880335,0.030095759233926128,0.020100502512562814,0.013067828251400125,0.10931174089068826,0.0,0.024
10091,60230.0,0.0,1.0,78,520.0,20.0,367.0,39.0,81.0,40.0,2.0,6.0,3.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,66.0,2,3,20.0,5.0,2013.0,0.4166666666666667,0.5266266561409182,0.35567715458276333,0.10050251256281408,0.2283758556316117,0.16194331983805668,0.4175257731958763,0.156
2055,35860.0,1.0,1.0,37,15.0,0.0,8.0,4.0,2.0,20.0,2.0,1.0,1.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,4,1,19.0,5.0,2014.0,0.23958333333333331,0.2948382617297102,0.010259917920656635,0.0,0.004978220286247666,0.08097165991902834,0.010309278350515464,0.016
5585,21359.0,1.0,0.0,1,12.0,2.0,17.0,6.0,1.0,10.0,2.0,2.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,2,3,20.0,4.0,2013.0,0.24999999999999994,0.15691608251933156,0.008207934336525308,0.010050251256281407,0.010578718108276292,0.04048582995951417,0.005154639175257732,0.024
5057,61794.0,0.0,1.0,74,264.0,47.0,188.0,54.0,47.0,11.0,2.0,4.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,61.0,3,2,14.0,9.0,2013.0,0.3645833333333333,0.5415022018470786,0.18057455540355677,0.23618090452261306,0.11698817672682016,0.04453441295546559,0.2422680412371134,0.216
8420,15315.0,0.0,0.0,27,7.0,4.0,167.79347826086956,15.0,8.0,17.0,2.0,2.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,0,2,3.0,8.0,2013.0,0.2708333333333333,0.09943027801291623,0.0047879616963064295,0.020100502512562814,0.10441411217228971,0.06882591093117409,0.041237113402061855,0.06
7861,77027.0,0.0,1.0,23,820.0,57.0,242.0,45.0,0.0,11.0,2.0,8.0,3.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,70.0,3,2,5.0,2.0,2014.0,0.4583333333333333,0.6863865929864275,0.560875512995896,0.2864321608040201,0.15059116365899192,0.04453441295546559,0.0,0.18
4184,52157.0,0.0,1.0,48,189.0,2.0,29.0,3.0,2.0,40.0,2.0,3.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,72.0,4,4,7.0,6.0,2014.0,0.4791666666666667,0.44984258933411964,0.1292749658002736,0.010050251256281407,0.01804604853764779,0.16194331983805668,0.010309278350515464,0.012
3584,49667.0,0.0,0.0,35,1181.0,26.0,120.0,17.0,13.0,39.0,2.0,5.0,10.0,5.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,67.0,4,3,20.0,8.0,2012.0,0.4270833333333333,0.42615965531344224,0.8077975376196991,0.1306532663316583,0.07467330429371499,0.15789473684210525,0.06701030927835051,0.068
10582,72063.0,0.0,1.0,3,180.0,32.0,348.0,76.0,32.0,90.0,2.0,5.0,2.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,43.0,2,2,3.0,7.0,2013.0,0.17708333333333331,0.6391729044407879,0.12311901504787962,0.16080402010050251,0.2165525824517735,0.3643724696356275,0.16494845360824742,0.304
11166,49678.0,0.0,1.0,81,229.0,5.0,56.0,3.0,2.0,20.0,2.0,6.0,2.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,61.0,2,2,2.0,2.0,2013.0,0.3645833333333333,0.42626427871674644,0.15663474692202461,0.02512562814070352,0.03484754200373366,0.08097165991902834,0.010309278350515464,0.012
8370,75484.0,0.0,1.0,50,378.0,97.0,259.0,197.0,194.0,34.0,2.0,7.0,3.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,46.0,0,4,2.0,8.0,2012.0,0.20833333333333331,0.6717107828683933,0.2585499316005472,0.48743718592964824,0.1611698817672682,0.13765182186234817,1.0,0.788
1403,34984.0,1.0,1.0,40,8.0,4.0,15.0,3.0,5.0,3.0,2.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,0,4,6.0,9.0,2012.0,0.21875,0.28650643433930323,0.005471956224350205,0.020100502512562814,0.009334163036714374,0.012145748987854251,0.02577319587628866,0.012
1612,33235.0,1.0,0.0,82,23.0,0.0,15.0,0.0,2.0,7.0,2.0,3.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,41.0,4,3,31.0,5.0,2013.0,0.15625,0.26987131321393587,0.01573187414500684,0.0,0.009334163036714374,0.02834008097165992,0.010309278350515464,0.0
9140,50523.0,1.0,1.0,89,51.0,4.0,24.0,4.0,7.0,1.0,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,0,4,25.0,12.0,2013.0,0.37499999999999994,0.43430125833420524,0.03488372093023256,0.020100502512562814,0.014934660858743,0.004048582995951417,0.03608247422680412,0.016
5756,39453.0,1.0,0.0,64,46.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,39.0,2,4,3.0,4.0,2014.0,0.13541666666666669,0.32901206973625396,0.03146374829001368,0.0,0.004355942750466708,0.008097165991902834,0.0,0.0
1491,71488.0,0.0,0.0,87,162.0,33.0,124.0,40.0,28.0,172.0,2.0,3.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,0,4,18.0,2.0,2013.0,0.3229166666666667,0.6337039538135231,0.11080711354309165,0.1658291457286432,0.07716241443683883,0.6963562753036437,0.14432989690721648,0.16
2826,22574.0,2.0,1.0,28,25.0,0.0,8.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,55.0,2,2,28.0,10.0,2013.0,0.3020833333333333,0.16847221297520426,0.01709986320109439,0.0,0.004978220286247666,0.008097165991902834,0.0,0.008
11176,65968.0,0.0,1.0,12,376.0,9.0,83.0,19.0,4.0,4.0,2.0,5.0,4.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,4,4,12.0,5.0,2014.0,0.2708333333333333,0.5812020277917804,0.25718194254445964,0.04522613065326633,0.05164903546981954,0.016194331983805668,0.020618556701030927,0.076
3536,39747.0,0.0,0.0,65,7.0,11.0,3.0,10.0,4.0,20.0,2.0,1.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,53.63669064748201,-1,-1,24.0,3.0,2013.0,0.2878821942446043,0.33180836797002067,0.0047879616963064295,0.05527638190954774,0.001866832607342875,0.08097165991902834,0.020618556701030927,0.04
11084,65104.0,0.0,1.0,4,738.0,0.0,232.0,13.0,20.0,50.0,2.0,3.0,5.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,46.0,3,4,14.0,11.0,2013.0,0.20833333333333331,0.5729843350231598,0.5047879616963065,0.0,0.14436838830118232,0.20242914979757085,0.10309278350515463,0.052000000000000005
9653,35797.0,0.0,1.0,16,27.0,1.0,14.0,4.0,1.0,21.0,2.0,2.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,2,2,16.0,10.0,2012.0,0.21875,0.29423905496533165,0.018467852257181942,0.005025125628140704,0.008711885500933415,0.08502024291497975,0.005154639175257732,0.016
4603,65695.0,0.0,1.0,50,371.0,32.0,189.0,0.0,58.0,6.0,2.0,5.0,4.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,4,2,31.0,1.0,2014.0,0.37499999999999994,0.5786054651461399,0.25376196990424077,0.16080402010050251,0.11761045426260112,0.024291497975708502,0.29896907216494845,0.0
234,15287.0,1.0,0.0,60,1.0,2.0,8.0,4.0,3.0,13.0,2.0,1.0,1.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,43.0,2,1,10.0,10.0,2012.0,0.17708333333333331,0.09916396389541465,0.0006839945280437756,0.010050251256281407,0.004978220286247666,0.05263157894736842,0.015463917525773196,0.016
13,25358.0,0.0,1.0,57,19.0,0.0,5.0,0.0,0.0,8.0,2.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,75.0,4,5,22.0,7.0,2013.0,0.5104166666666667,0.19495144522964838,0.012995896032831737,0.0,0.0031113876789047915,0.032388663967611336,0.0,0.0
1453,57513.0,0.0,0.0,59,735.0,40.0,183.0,52.0,20.0,30.0,2.0,9.0,3.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,79.0,4,5,6.0,7.0,2013.0,0.5520833333333333,0.5007846755247815,0.5027359781121751,0.20100502512562815,0.11387678904791537,0.12145748987854252,0.10309278350515463,0.20800000000000002
1833,39190.0,1.0,0.0,91,68.0,8.0,18.0,19.0,8.0,12.0,2.0,2.0,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,4,3,26.0,4.0,2014.0,0.22916666666666669,0.3265106192754354,0.046511627906976744,0.04020100502512563,0.01120099564405725,0.048582995951417005,0.041237113402061855,0.076
4437,65316.0,1.0,1.0,65,112.0,6.0,92.0,3.0,9.0,38.0,2.0,3.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,60.0,2,2,24.0,4.0,2013.0,0.3541666666666667,0.5750007133413861,0.07660738714090287,0.03015075376884422,0.05724953329184816,0.15384615384615385,0.04639175257731959,0.012
3828,71107.0,0.0,1.0,61,533.0,10.0,217.0,198.0,174.0,195.0,2.0,7.0,6.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,71.0,2,2,17.0,2.0,2013.0,0.46874999999999994,0.630080179571805,0.3645690834473324,0.05025125628140704,0.13503422526446796,0.7894736842105263,0.8969072164948454,0.792
5654,36026.0,2.0,1.0,34,20.0,4.0,10.0,6.0,4.0,17.0,2.0,2.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,2,2,16.0,3.0,2014.0,0.24999999999999994,0.2964171239977554,0.013679890560875513,0.020100502512562814,0.006222775357809583,0.06882591093117409,0.020618556701030927,0.024
3595,77226.0,0.0,1.0,29,631.0,43.0,239.0,128.0,76.0,21.0,2.0,6.0,8.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,59.0,2,4,28.0,2.0,2014.0,0.34374999999999994,0.6882793254643853,0.4316005471956224,0.21608040201005024,0.14872433105164903,0.08502024291497975,0.3917525773195876,0.512
1377,44551.0,0.0,1.0,24,182.0,4.0,33.0,0.0,0.0,66.0,2.0,4.0,1.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,3,5,31.0,8.0,2013.0,0.3229166666666667,0.3775002615585083,0.12448700410396717,0.020100502512562814,0.020535158680771624,0.26720647773279355,0.0,0.0
2534,37716.0,0.0,1.0,4,97.0,1.0,41.0,6.0,2.0,41.0,2.0,4.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,69.0,2,2,21.0,4.0,2014.0,0.4479166666666667,0.312491083232673,0.06634746922024623,0.005025125628140704,0.02551337896701929,0.1659919028340081,0.010309278350515464,0.024
8659,69805.0,0.0,1.0,50,750.0,71.0,174.0,13.0,10.0,20.0,2.0,6.0,8.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,70.0,4,4,21.0,1.0,2014.0,0.4583333333333333,0.6176965731079809,0.5129958960328317,0.35678391959798994,0.10827629122588675,0.08097165991902834,0.05154639175257732,0.052000000000000005
2920,52614.0,0.0,1.0,63,789.0,0.0,142.0,12.0,9.0,38.0,2.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,4,3,1.0,12.0,2012.0,0.21875,0.45418921618048497,0.539671682626539,0.0,0.08836341008089608,0.15384615384615385,0.04639175257731959,0.048
9197,33235.0,0.0,1.0,92,32.0,0.0,5.0,2.0,0.0,8.0,2.0,2.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,69.0,2,2,24.0,2.0,2014.0,0.4479166666666667,0.26987131321393587,0.02188782489740082,0.0,0.0031113876789047915,0.032388663967611336,0.0,0.008
3551,60033.0,0.0,1.0,28,62.0,1.0,57.0,19.0,11.0,48.0,2.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,68.0,3,4,29.0,3.0,2014.0,0.43749999999999994,0.5247529460999248,0.04240766073871409,0.005025125628140704,0.03546981953951462,0.19433198380566802,0.05670103092783505,0.076
4971,31497.0,0.0,1.0,22,108.0,1.0,28.0,13.0,1.0,4.0,2.0,3.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,60.0,4,4,6.0,12.0,2012.0,0.3541666666666667,0.2533408154918727,0.07387140902872777,0.005025125628140704,0.01742377100186683,0.016194331983805668,0.005154639175257732,0.052000000000000005
9265,75027.0,0.0,1.0,74,925.0,64.0,179.0,133.0,12.0,77.0,2.0,9.0,4.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,69.0,2,2,9.0,1.0,2013.0,0.4479166666666667,0.667364156022028,0.6326949384404925,0.32160804020100503,0.11138767890479154,0.3117408906882591,0.061855670103092786,0.532
1324,38872.0,1.0,0.0,93,23.0,3.0,21.0,3.0,19.0,22.0,2.0,3.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,34.0,2,2,30.0,5.0,2013.0,0.08333333333333331,0.3234860517980959,0.01573187414500684,0.01507537688442211,0.013067828251400125,0.08906882591093118,0.0979381443298969,0.012
9150,48918.0,1.0,1.0,21,52.0,0.0,9.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,59.0,4,3,12.0,4.0,2014.0,0.34374999999999994,0.41903575267027465,0.03556771545827633,0.0,0.005600497822028625,0.004048582995951417,0.0,0.0
4377,52914.0,0.0,1.0,32,254.0,10.0,44.0,30.0,10.0,227.0,2.0,7.0,3.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,2,2,7.0,1.0,2013.0,0.2604166666666667,0.45704258172514484,0.17373461012311903,0.05025125628140704,0.027380211574362164,0.9190283400809717,0.05154639175257732,0.12
1928,31814.0,1.0,0.0,73,35.0,3.0,20.0,4.0,1.0,20.0,2.0,2.0,0.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,2,2,9.0,2.0,2013.0,0.23958333333333331,0.25635587175073005,0.023939808481532147,0.01507537688442211,0.012445550715619166,0.08097165991902834,0.005154639175257732,0.016
4557,22070.0,1.0,0.0,11,10.0,7.0,19.0,8.0,2.0,21.0,2.0,2.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,2,4,4.0,10.0,2013.0,0.2708333333333333,0.16367855886017557,0.006839945280437756,0.035175879396984924,0.011823273179838207,0.08502024291497975,0.010309278350515464,0.032
2831,78416.0,0.0,1.0,99,453.0,38.0,279.0,188.0,38.0,183.0,2.0,7.0,7.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,46.0,2,4,27.0,6.0,2014.0,0.20833333333333331,0.699597675458203,0.30984952120383036,0.19095477386934673,0.17361543248288736,0.7408906882591093,0.1958762886597938,0.752
1016,34554.0,0.0,1.0,43,41.0,1.0,6.0,2.0,0.0,5.0,2.0,2.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,63.0,4,3,30.0,3.0,2014.0,0.3854166666666667,0.28241661039195737,0.0280437756497948,0.005025125628140704,0.00373366521468575,0.020242914979757085,0.0,0.008
10870,61223.0,0.0,1.0,46,709.0,43.0,182.0,42.0,118.0,247.0,2.0,9.0,3.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,55.0,2,2,13.0,6.0,2013.0,0.3020833333333333,0.5360712960937426,0.4849521203830369,0.21608040201005024,0.1132545115121344,1.0,0.6082474226804123,0.168
8017,51111.0,1.0,1.0,83,22.0,0.0,19.0,6.0,5.0,3.0,2.0,2.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,41.0,0,2,19.0,6.0,2014.0,0.15625,0.4398938548017387,0.015047879616963064,0.0,0.011823273179838207,0.012145748987854251,0.02577319587628866,0.024
6507,30828.0,1.0,0.0,16,16.0,11.0,15.0,2.0,0.0,12.0,2.0,1.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,42.0,2,3,4.0,10.0,2013.0,0.16666666666666669,0.24697781032728103,0.01094391244870041,0.05527638190954774,0.009334163036714374,0.048582995951417005,0.0,0.008
